,mean_mfccs,mean_chroma_stft,tempo,pulse,flatness,contrast,zero_crossing,blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock
754,0.8586691069726264,0.14202109304291377,0.38768673352119604,-0.46090830710577124,0.06352239847183228,-0.9493629149445145,0.7724654086061027,0,0,0,0,0,0,0,1,0,0
768,0.2688943925060785,0.3513124211407189,0.38768673352119604,0.5576463161700692,0.07276324927806854,-1.3612330795345042,1.2292755503948996,0,0,0,0,0,0,0,1,0,0
23,-0.3471959177944231,-1.198312616588938,-1.2152530095461358,0.5329964440315512,0.0005482897977344692,0.6012898039324474,-1.2241217708975773,1,0,0,0,0,0,0,0,0,0
47,0.1478969149365124,-0.5175017917487669,1.478763365356941,-1.0944326883285755,0.0031961915083229533,0.8597027187496928,-0.6778039714103122,1,0,0,0,0,0,0,0,0,0
453,0.7069157927999206,1.569167396619104,-0.6427745298792317,0.4903109604950922,0.05175009369850159,-1.2683417133672066,0.08263230789976993,0,0,0,0,1,0,0,0,0,0
459,0.8462285151715512,1.4821916752991517,-1.3788182894509657,0.9843653032124239,0.013822952285408974,-1.3582549746492276,-0.9728437233885764,0,0,0,0,1,0,0,0,0,0
713,0.9178083170191851,-0.2755079865679155,1.0746609091214812,-0.6368039384591281,0.012464268133044245,0.002490004936068743,-1.2441807219980805,0,0,0,0,0,0,0,1,0,0
732,-0.0073724774477451445,0.5887251570909676,-1.2152530095461358,0.18487774368193666,0.1257142722606659,-1.5013416769619572,2.986923101951399,0,0,0,0,0,0,0,1,0,0
432,0.6587256772918939,1.18479149276891,-1.0391057850332424,-1.1787269604132677,0.026417206972837448,-1.874944555401866,-0.5994802612678799,0,0,0,0,1,0,0,0,0,0
774,0.2094883795566963,-0.3589708127700659,-1.8061985369442304,0.6961192279903384,0.03926008567214012,-0.7474978047511336,0.6501996077435034,0,0,0,0,0,0,0,1,0,0
256,0.32880940204358755,-0.72812733390752,0.38768673352119604,-0.5854354183034909,0.0014028337318450212,2.080617721691133,-1.1654601621036598,0,0,1,0,0,0,0,0,0,0
672,0.9331223279326814,0.8144543965529091,0.0932692296925024,0.072785411625454,0.00979998055845499,-0.0844211478867731,0.312913395803568,0,0,0,0,0,0,1,0,0,0
700,0.8274227568004595,0.1340822274297126,0.7130955535423843,-0.08350342544880025,0.04579734802246094,-0.7489170593773218,0.5501573929922529,0,0,0,0,0,0,0,1,0,0
550,1.344032445962048,0.3845681445356892,1.478763365356941,-0.559795794102978,0.023374835029244426,-1.4080945493628017,-0.5130391698347764,0,0,0,0,0,1,0,0,0,0
457,1.167822373070222,0.2658884170491998,1.0746609091214812,0.27017845776535615,0.01265069842338562,-1.4327899680394216,-1.2489068417717604,0,0,0,0,1,0,0,0,0,0
202,0.3485650924546874,-0.9996596019732708,1.9333786286218375,0.6724800673692459,0.016188498586416245,-0.7594831909765024,-0.6838288721904994,0,0,1,0,0,0,0,0,0,0
643,-0.07181075630728295,0.7297332634355108,-1.2152530095461358,-0.20780153518903854,0.01887521706521511,-0.028972400986153925,1.759538973551726,0,0,0,0,0,0,1,0,0,0
97,0.4331661986620544,-0.044320001503222226,-0.17438304651540126,0.4530434961874157,0.0018182571511715648,0.665240320897231,-1.4119399353386197,1,0,0,0,0,0,0,0,0,0
292,0.7347331426377135,-0.10042961476493548,1.9333786286218375,-0.824441522510325,0.013432213105261326,0.5431470424227984,0.41981028808916304,0,0,1,0,0,0,0,0,0,0
113,-1.8732314339497367,-1.7940023360439865,0.38768673352119604,-1.1348995746939095,0.0006339650717563928,1.3904602308590222,-0.5448232272440269,0,1,0,0,0,0,0,0,0,0
175,-2.027942634516123,-1.9754154875999672,-0.17438304651540126,-2.228022506458565,0.0006703368853777647,0.9978313045250111,-1.0233879508918227,0,1,0,0,0,0,0,0,0,0
667,0.5940738168783147,1.1080632361183844,0.7130955535423843,1.551803745186749,0.009063462726771832,-0.060288072589920756,0.39271627320341146,0,0,0,0,0,0,1,0,0,0
168,-1.242568452360571,-1.486475848326878,1.9333786286218375,0.20127114293309267,0.0022064517252147198,0.7590422825508608,-0.20331597703294244,0,1,0,0,0,0,0,0,0,0
722,0.9450897637269225,0.10036522214933791,-0.8488667825593171,0.8178028397346542,0.0724683478474617,-1.3316344621265792,0.9059151570247379,0,0,0,0,0,0,0,1,0,0
10,-0.5948953846965792,-0.9145815592958049,1.9333786286218375,-0.5824157041692454,0.0012445971369743347,0.2624496558495586,-0.9733488048911071,1,0,0,0,0,0,0,0,0,0
